text,category
I sent payment with EU transfer and they still haven't received it. How long does it take?,pending_transfer
to cash withdrawals charge me?,cash_withdrawal_charge
Why isn't my topup working?,top_up_failed
If I need GBP instead of AUD what do I do?,exchange_via_app
Why have I not gotten my new card?,card_arrival
Can you get me my card fast?,card_delivery_estimate
I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.,reverted_card_payment?
"In regards to my card payment, the exchange rate is incorrect.",card_payment_wrong_exchange_rate
I had to pay a pound more than I anticipated!,extra_charge_on_statement
"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",compromised_card
Still waiting on a refund.,Refund_not_showing_up
"I used my card to top up, but now I don't see the money in my account.",topping_up_by_card
how much do I have to pay for exchange of currency?,exchange_charge
How can I process a refund for something I purchased?,request_refund
Why am I charged a fee for using my card on some purchases?,card_payment_fee_charged
I have not received the completed transaction.,transfer_not_received_by_recipient
How long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer
How long does it take to process transfers from Europe?,transfer_timing
I would like to know how my friend would be able to send me money,receiving_money
I can't find my refund. Please help.,Refund_not_showing_up
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
Why is there an extra charge on my statement.,extra_charge_on_statement
How long do I have to wait for a transfer from the US?,transfer_timing
Could I open an account for my children?,age_limit
Why am I being charged fees on some transactions but not on others? What am I missing here? I cannot find where to see the fee structure on my account. Help!,card_payment_fee_charged
Why can't I see my refund in my statement?,Refund_not_showing_up
What ATMs take this card?,atm_support
Can I use app to unblock my card?,pin_blocked
My payment did not go through because the app reverted it,reverted_card_payment?
Can you lookup my password?,passcode_forgotten
I used foreign currency to buy something and I think the rate applied is incorrect.,card_payment_wrong_exchange_rate
"Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?",reverted_card_payment?
Double check your funds may be declined,declined_transfer
How do i change my identity?,verify_my_identity
How do I get money from friends?,receiving_money
How does one send me money?,receiving_money
I need my card to come as soon as possible.,card_delivery_estimate
How can I change my Rowlock ?,change_pin
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
Can I exchange currencies with my account?,exchange_via_app
How do I cancel a transfer?,cancel_transfer
"My beneficiary has been denied, is this normal?",beneficiary_not_allowed
Can I get my card fast tracked?,card_delivery_estimate
What is the process for transferring money into my account?,transfer_into_account
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
I have kids and I'm curious at what age could they start to use your service.,age_limit
My virtual card is just not going through.,virtual_card_not_working
How can I activate my card so I can start using it?,activate_my_card
I want to open an account for my children,age_limit
Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
Why would my top up be reverted?,top_up_reverted
What places will accept my card for payment?,card_acceptance
How do I track the card you sent me?,card_arrival
HOW LONG THE CARD VALIDITY,card_not_working
I have a transfer that was declined.,declined_transfer
I want to know the source of my funds.,verify_source_of_funds
Is there any way to see my card in the app?,card_linking
Why was I charged a fee for transferring money,transfer_fee_charged
I can't upload my identification.,unable_to_verify_identity
I tried to use the ATM today but it would not accept my card.,declined_cash_withdrawal
How do I exchange USD to GBP?,exchange_via_app
There is a single payment on my card which shows as pending.,pending_card_payment
How do I fix a broken card?,card_not_working
How do I get my card back quickly from a bank machine that it?,card_swallowed
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",reverted_card_payment?
What will I be charged for a physical card?,order_physical_card
The money has not yet been placed in recipients account.,transfer_not_received_by_recipient
Why can I not take out cash?,declined_cash_withdrawal
How long does it take to get a refund on something I bought?,request_refund
For some reason my contactless won't work for me.,contactless_not_working
I can't use my virtual disposable card,virtual_card_not_working
Can I change my currency from USD to EUR?,exchange_via_app
What can I do if I lost my card?,lost_or_stolen_card
"I tried to top up, but it didn't finish.",pending_top_up
Can you tell me how to get a disposable virtual card?,get_disposable_virtual_card
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?,transfer_fee_charged
How long do bank transfers usually take?,balance_not_updated_after_bank_transfer
Why was my payment reversed?,reverted_card_payment?
is apple pay costly?,apple_pay_or_google_pay
How many disposable cards can I have at one time?,disposable_card_limits
How can I activate my new card? I didn't recieve any information with it about how to do so.,activate_my_card
"When I got my cash, the amount was not what it should have been, based on the exchange rate.",wrong_exchange_rate_for_cash_withdrawal
how many uses are the disposable cards good for?,disposable_card_limits
Is there an amount limit to my top-up?,top_up_limits
What kind of fee is there to top-up my account?,top_up_by_bank_transfer_charge
How many times can I enter a wrong PIN before it is blocked?,pin_blocked
You did not give me the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
Please check and let me know why my transfers are getting declined.,declined_transfer
I don't see the verification code for my card transfer.,verify_top_up
"phone is at a hotel, can i still use app",lost_or_stolen_phone
I've forgotten my passcode. Can I reset?,passcode_forgotten
My salary comes in GBP can I change my options somewhere?,receiving_money
When can I expect the transfer to arrive in my account?,transfer_timing
How do I link an existing card?,card_linking
I believe my top up is still pending,pending_top_up
How do I take a block off my card?,pin_blocked
"I made a cash deposit, but it hasn't shown up in my balance yet.",balance_not_updated_after_cheque_or_cash_deposit
How do I go about getting a virtual card?,getting_virtual_card
"I would like to order a virtual card, where can I get one?",getting_virtual_card
I'd like to get another card,getting_spare_card
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,balance_not_updated_after_cheque_or_cash_deposit
As for limits are top ups included?,top_up_limits
Where do you guys acquire your exchange rate?,exchange_rate
I am not satisfied with your company.  Close my account.,terminate_account
I need help with activating my card,activate_my_card
Which currencies will you exchange?,fiat_currency_support
Is my card payment reverted?,reverted_card_payment?
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,balance_not_updated_after_cheque_or_cash_deposit
I haven't received my virtual card yet!!,getting_virtual_card
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement
"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",card_payment_fee_charged
Is my card frozen?,card_not_working
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,pending_cash_withdrawal
What is the reason my transfer was declined?,declined_transfer
When will I have access to my pin number?,get_physical_card
Verifying top-up cards necessary?,verify_top_up
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",top_up_reverted
"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",change_pin
"There's a €1 fee on my statement, why?",extra_charge_on_statement
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge
Tell me why my virtual disposable card won't work.,virtual_card_not_working
Why do I have a transaction showing multiple times?,transaction_charged_twice
Can I have one of the virtual cards?,getting_virtual_card
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised
Freeze my account it's been hacked.,compromised_card
How old does my kids need to be to open an account?,age_limit
"My transfer was wrong, are you able to stop it before it goes through please?",cancel_transfer
How long will it take to transfer something to China urgently?,transfer_timing
With what currencies can I add money?,supported_cards_and_currencies
My account isn't showing a transfer I made.,balance_not_updated_after_bank_transfer
Can my card be used everywhere?,card_acceptance
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged
"It appears my card expires next month, can I order a new one?",card_about_to_expire
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up
The app does not believe that I am myself,unable_to_verify_identity
where to i get my funds from?,verify_source_of_funds
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate
Why hasn't my card arrived yet?,card_arrival
Why can't I complete the transfer?,failed_transfer
I have a problem with a transfer. It didn't work. Can you tell me why?,declined_transfer
How much money can i top up?,top_up_limits
Which countries are you in?,country_support
I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate
Please help revert my transaction from this morning.,cancel_transfer
Is there a way to see where my money originally came from?,verify_source_of_funds
Are there still fees for european top-ups?,top_up_by_card_charge
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",request_refund
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone
My cash received does not match what has been requested,wrong_amount_of_cash_received
Do I have to pick a creditcard brand?,visa_or_mastercard
Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
Can I directly transfer my salary onto here?,receiving_money
I ordered my card but it hasn't been delivered yet,card_arrival
Why has my payment not transferred?,failed_transfer
How do I know if my top-up went through?,pending_top_up
My account seems a bit off and getting weird charges.,transaction_charged_twice
"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?",pending_transfer
"I transferred some money recently and saw a fee on my account, what's that for?",transfer_fee_charged
I want to change the wrong exchange rate.,card_payment_wrong_exchange_rate
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
Can I verify my identity online?,verify_my_identity
Will my transfer immediately show up in my account?,transfer_timing
What currencies do you do exchanges for?,fiat_currency_support
Why do you need to verify my identity?,why_verify_identity
Why would my top up be cancelled?,top_up_reverted
I was needing you to see if the exchange rate is correct from when i got cash,wrong_exchange_rate_for_cash_withdrawal
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,top_up_failed
The refund has not appeared in my account,Refund_not_showing_up
What are the age requirements for opening an account?,age_limit
who should i contact if my refund doesn't go through?,Refund_not_showing_up
My card is about to expire. Do I have to go to a branch to order a new card?,card_about_to_expire
Why does my card continually get declined? I thought I had enough money in there but I've tried several times now and it still isn't working.,declined_transfer
"Can I still use my account, even though the identity verification has not passed yet?",why_verify_identity
Can I verify my identity?,verify_my_identity
How do I make my card appear on the app?,card_linking
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit
Where did my money go? I'm not able to withdraw it from my ATM.,declined_cash_withdrawal
Is it possible to get another card?,getting_spare_card
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised
My card was declined today when eating and I need to know what's wrong.,card_not_working
How long do transfers take to show up in my account?,balance_not_updated_after_bank_transfer
"If there isn't much money left over, will it top-up automatically?",automatic_top_up
"I'm waiting on a top-up, its still pending",pending_top_up
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
I need my PIN unlocked.,pin_blocked
I would like to know why so much identity information is required?,why_verify_identity
What happens if I deposit a cheque accidentally?,balance_not_updated_after_cheque_or_cash_deposit
Can I check my recent refund in my statement?,Refund_not_showing_up
Will there be a charge for sending out more cards?,getting_spare_card
Where can I go to find out how to verify my identity?,verify_my_identity
Is there anything to do because my phone was stolen?,lost_or_stolen_phone
"My account is blocked, how do I log in now",pin_blocked
Why is there an extra fee on a transfer?,transfer_fee_charged
I need to update my info.,edit_personal_details
Why is my beneficiary being denies?,beneficiary_not_allowed
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
I can't do any business with this virtual card.,virtual_card_not_working
I attempted to enter my pin to many times.,pin_blocked
Why isn't my ID being verified?,unable_to_verify_identity
Can I put my old card back into the system? I just found it/,card_linking
Is it possible to do auto top up?,automatic_top_up
"I don't know what my passcode is, can you help?",passcode_forgotten
i transfered and yet it is still pending,pending_transfer
Is there a charge for using an European bank card for top up?,top_up_by_card_charge
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
"I can't find my card, it is lost.",lost_or_stolen_card
Why did I have to pay an additional amount when using my card to pay?,card_payment_fee_charged
Do I need to set a limit on auto top-up?,automatic_top_up
what are limits to top up,top_up_limits
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,balance_not_updated_after_cheque_or_cash_deposit
Why was I charged a fee for my card payment?,card_payment_fee_charged
Will I be charged a fee to top up using a debit or credit card?,top_up_by_card_charge
Can you tell me why the card payment came back?,reverted_card_payment?
How much is it to receive money?,top_up_by_bank_transfer_charge
Why is my 'top up' not showing up in my wallet?,topping_up_by_card
Am I able to get a card in EU?,country_support
Why hasn't my top up gone through?,pending_top_up
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
Is there a certain age I need to be?,age_limit
I thought transfers were free. Why was I charged to transfer?,transfer_fee_charged
What all am I required to show for the identity check?,verify_my_identity
Can you tell me why my card isn't letting me make purchases online? It's been 2 weeks I've been trying.,reverted_card_payment?
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised
The ATM stole my card!,card_swallowed
"Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.",declined_card_payment
"I tried to top off using the card, but the money just disappeared?",topping_up_by_card
How do you determine your exchange rates?,exchange_rate
The app doesn't recognize me.,unable_to_verify_identity
Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge
Does google play offer the service to Top up?,apple_pay_or_google_pay
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,top_up_failed
The app is telling me that I am not me.,unable_to_verify_identity
I was expecting my new card by now.,card_arrival
Do you offer a discount for those who perform frequent currency exchanges?,exchange_charge
What do I do if I cannot access the app?,lost_or_stolen_phone
How many physical cards am I allowed to have?,getting_spare_card
"I want to top up from my Apple Watch, can I?",apple_pay_or_google_pay
Where is a Mastercard ATM?,atm_support
So what items  actually come  with  extra  fees,card_payment_fee_charged
I'm sure I have enough money so why didn't the store accept my card?,declined_card_payment
where can i deposit a check,top_up_by_cash_or_cheque
My card was declined at a restaurant today and I don't know what the problem is.,card_not_working
"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",declined_cash_withdrawal
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit
Why is there a $1 charge on my statement?,extra_charge_on_statement
I no longer have my passcode.,passcode_forgotten
I haven't received my PIN yet. Do I need to get it from you?,get_physical_card
What fees are charged for a physical card?,order_physical_card
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer
Is there a way my new card can be renewed?,activate_my_card
"I've been waiting for 3 days, why is my withdrawal still pending?",pending_cash_withdrawal
I checked my account and see that funds were deducted from a seller I didn't approve of. Can you help me understand?,direct_debit_payment_not_recognised
I want my purchases cancelled.,request_refund
Where can I link a new card?,card_linking
I added money but my top-up wasn't processed by the app.,top_up_failed
Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised
Is there a way I can have a mastercard?,visa_or_mastercard
my statement contains an unknown payment,card_payment_not_recognised
Do you offer account services for children and teens?,age_limit
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,transfer_not_received_by_recipient
Can I change from one currency to another?,exchange_via_app
Are you located in other countries?,country_support
I had a transfer blocked,beneficiary_not_allowed
I need my virtual card,getting_virtual_card
How long will it take for my money to be deposited?,pending_top_up
DO I have to be 18 to open an account?,age_limit
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque
"My American express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
What do I need to do to get a card?,order_physical_card
The card PIN?,get_physical_card
Can I create my own top-up limit?,top_up_limits
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,declined_card_payment
Please tell me how to get a refund for something I bought.,request_refund
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
Is there a top charge for US cards?,top_up_by_card_charge
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised
What is the procedure for activating this card?,activate_my_card
I would like to cancel my previous purchase.,request_refund
Are there any limits to were my card is accepted?,card_acceptance
show me how to top up,topping_up_by_card
Why is it taking so long to update my balance transfer?,balance_not_updated_after_bank_transfer
What is the transfer fee charge?,transfer_fee_charged
I think someone is using my card to make transactions I don't remember.,compromised_card
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised
Can I have money in more than one currency in my account?,fiat_currency_support
can i top up with apple pay,apple_pay_or_google_pay
My top-up isn't working.,top_up_failed
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge
What fees are charged when I top up,top_up_by_card_charge
I would like to transfer some money from my other bank account into this one.,transfer_into_account
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
What is the most that I can top-up to a card?,top_up_limits
I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
How can I change my old pin to a new one?,change_pin
Are cards issued to people living in the US?,country_support
"Visa and MasterCard, can I get them both?",visa_or_mastercard
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed
"I took out money, and didn't get all of it.",wrong_amount_of_cash_received
Do you accept checks?,top_up_by_cash_or_cheque
Can I revive a physical card.,order_physical_card
Am I able to get this shipped to China?,card_about_to_expire
I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised
Can top ups be done from an apple watch.,apple_pay_or_google_pay
What steps are taken to transfer money into my account?,transfer_into_account
