text,category
In what ATM can I change my pin?,change_pin
Is there a fee for sending additional cards?,getting_spare_card
Why was I charged twice for the same transaction?,transaction_charged_twice
Can i make transactions before identity verification?,why_verify_identity
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
why was a transfer declined,declined_transfer
An extra fee of €1 was in my statement,extra_charge_on_statement
How many transactions can I do with my disposable card?,disposable_card_limits
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
How do I replace a stolen card?,lost_or_stolen_card
I am not recognized by the app.,unable_to_verify_identity
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund
Can cash be used in physical locations to top up?,top_up_by_cash_or_cheque
Is there a charge for physical cards,order_physical_card
"Why, when paying with the card, was I charged an extra fee?",card_payment_fee_charged
I can't see a refund for a return I completed recently.,Refund_not_showing_up
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer
Do you offer free ATM withdrawals of ones hometown currency while on holiday?,wrong_exchange_rate_for_cash_withdrawal
My transfer still says pending,pending_transfer
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,pending_cash_withdrawal
How can I go about getting a refund?,request_refund
I noticed that i got charged extra for using the card.,card_payment_fee_charged
Cancelling a transaction,cancel_transfer
I'm still awaiting for the completion of the transaction.,transfer_not_received_by_recipient
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
What should I do if I can't prove my identity.,unable_to_verify_identity
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed
Can I allow other people to top up my account?,topping_up_by_card
How can I alteration my PIN?,change_pin
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,pending_cash_withdrawal
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",pending_cash_withdrawal
"Hey, I have my card, how do I get it to show in the app?",card_linking
Help me activate my card.,activate_my_card
My balance is not right. It has not been updated for the cash or cheque deposit.,balance_not_updated_after_cheque_or_cash_deposit
How do I do an international transfer?,transfer_into_account
I tried my PIN too many times and now my card won't work!,pin_blocked
Could you assist me in finding my lost card?,lost_or_stolen_card
Am I the only one who can top-up my account?,topping_up_by_card
How does a disposable virtual card work?,get_disposable_virtual_card
Why is there a pending hold on one pound on my statement?,extra_charge_on_statement
What do you require for identification verification?,verify_my_identity
There's a refund missing from my statement,Refund_not_showing_up
Why has my transfer failed?,failed_transfer
Paying in card resulted in a fee,card_payment_fee_charged
Why isn't my balance reflecting a transfer I did?,balance_not_updated_after_bank_transfer
What do I do to activate my new card?,activate_my_card
I have not received my pin yet,get_physical_card
An ATM machine didn't give me back my card.,card_swallowed
I want to know where my money comes from.,verify_source_of_funds
What are disposable virtual cards?,get_disposable_virtual_card
How do I get my top-up verification code?,verify_top_up
Can you tell me if I can hold money in several currencies?,fiat_currency_support
I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?,failed_transfer
google pay top up did not work,apple_pay_or_google_pay
The disposable cards - what are they for?,get_disposable_virtual_card
How long will delivery to the US take?,card_delivery_estimate
Where can I edit personal details?,edit_personal_details
Why does the same transaction appear multiple times?,transaction_charged_twice
"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",pending_transfer
You sent me a card and now I want to link it.,card_linking
can i create my own pin right away,get_physical_card
Is it possible for me to give my daughter a second card for this account?,getting_spare_card
What is a pending payment?,pending_card_payment
How can I change my PIN?  Help.,change_pin
How can I check on the delivery status of my card?,card_arrival
Tell me what ATMs use this card.,atm_support
How do I accept exchanges to EU?,fiat_currency_support
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge
I have a new card and I want to activate it,activate_my_card
top up with credit card,topping_up_by_card
how can i add money from my amex card,supported_cards_and_currencies
"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",why_verify_identity
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,lost_or_stolen_card
I have a cryptocurrency exchange that won't go through. Please help me process it.,beneficiary_not_allowed
How do I verify my identity?,verify_my_identity
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,wrong_amount_of_cash_received
Why can't I see a transfer to my account?,balance_not_updated_after_bank_transfer
How does the exchange rate work on this app?,exchange_rate
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal
What identification is required to activate my card?,activate_my_card
How do I get Top Up to work in Apple Pay?,apple_pay_or_google_pay
How do I fill out the identity check?,verify_my_identity
What can I do about a direct debit transaction on my card that I didn't make?,direct_debit_payment_not_recognised
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice
I've changed my mind on an item.  How do I get a refund?,request_refund
I can't find my card! Can you help?,lost_or_stolen_card
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working
Whats wrong with my currency exchange?,wrong_exchange_rate_for_cash_withdrawal
Why would my card payment get reverted?,reverted_card_payment?
My daughter needs to open account.,age_limit
There is a payment that is not mine in the App.,card_payment_not_recognised
What information do I need to see my source of money?,verify_source_of_funds
What do you use disposable cards on?,get_disposable_virtual_card
What are the additional charges for a SWIFT transfer?,top_up_by_bank_transfer_charge
"My card is broke, what do I do?",card_not_working
Am I able to open an account for my children?,age_limit
Can I make sure my card is delivered on a specific day?,card_delivery_estimate
There is a direct debit payment I don't recognize.,direct_debit_payment_not_recognised
How much would it cost me for a bank transfer to top up my account?,top_up_by_bank_transfer_charge
My currency rate is inaccurate.,card_payment_wrong_exchange_rate
What methods can I use to add money to my account?,transfer_into_account
A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?,balance_not_updated_after_bank_transfer
My disposable virtual card doesn't seem to work,virtual_card_not_working
I didn't set up the direct debit I have,direct_debit_payment_not_recognised
"I'm looking in the App and can't find my PIN, where should I look?",get_physical_card
Tell me the currencies that you support.,fiat_currency_support
My latest transfer seems to be missing.,balance_not_updated_after_bank_transfer
How do I track the card you sent to me?,card_arrival
Tell me why there is a fee for a card payment.,card_payment_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,transfer_fee_charged
I don't know what a pending payment is.,pending_card_payment
Will you charge me more if I top up with an international card?,top_up_by_card_charge
I exchange my currency quite a bit.  Do I get an exchange price break?,exchange_charge
I have an account that is empty of funds. Can I transfer some from another bank?,transfer_into_account
When will my transfer arrive from Europe?,transfer_timing
I can't use the app.  My phone is lost at the hotel.,lost_or_stolen_phone
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
My card payment has been cancelled,reverted_card_payment?
I have a question regarding the PIN of the card?,get_physical_card
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,pending_card_payment
What factors determine your exchange rate?,exchange_rate
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
What are the steps to getting a virtual card?,getting_virtual_card
Can you tell me the limits for top ups?,top_up_limits
What currencies can be used for top up?,supported_cards_and_currencies
The store card reader would not accept my card.,declined_card_payment
The ATM machine ate my card.,card_swallowed
I need to transfer funds into my account. How can I do this?,transfer_into_account
How can my friend send me money?,receiving_money
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed
What's the procedure for getting a card?,order_physical_card
I wanted $100 but only got $20,wrong_amount_of_cash_received
What cash machines will let me change my PIN?,change_pin
When can I expect my refund?,Refund_not_showing_up
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",declined_cash_withdrawal
I am inquiring about your auto top up feature.,automatic_top_up
How do I order a new card? The current one is about to expire.,card_about_to_expire
Can the card be mailed and used in Europe?,country_support
How long does a check take to show up in the account balance?,balance_not_updated_after_cheque_or_cash_deposit
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
Please tell me how to get a card if I reside in the US.,country_support
How can you transfer my salary to my correct currency?,receiving_money
I tried to transfer money but it didn't go through,failed_transfer
I'm unable to use contactless payments for purchases.,contactless_not_working
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge
A payment is pending,pending_card_payment
What should I do if I have used all of my PIN tries?,pin_blocked
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,transfer_into_account
"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!",balance_not_updated_after_cheque_or_cash_deposit
Transfers from the US how long will the wait be?,transfer_timing
I need help verifying my identity.,unable_to_verify_identity
Is there a reason my top-up has been cancelled?,top_up_reverted
Are virtual cards available to get?,getting_virtual_card
I punched in the wrong pin too many times and I'm locked out.,pin_blocked
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,pending_cash_withdrawal
Why did I get charged one pound seemingly randomly?,extra_charge_on_statement
How do I add an existing card to the app?,card_linking
I am not sure where my phone is.,lost_or_stolen_phone
What are the top-up fees?,top_up_by_card_charge
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,declined_cash_withdrawal
I've deposited a check but the cash isn't showing that it's there yet.,balance_not_updated_after_cheque_or_cash_deposit
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",wrong_amount_of_cash_received
Where can I use this card at an ATM?,atm_support
What are the top up fees for using an European bank card?,top_up_by_card_charge
Can I top-up any amount I wish on any given day?,top_up_limits
How do I open up an account for my child?,age_limit
I couldn't make a transfer to a beneficiary!,beneficiary_not_allowed
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",transfer_into_account
Please tell me why I would have to pay a fee for a recent payment. Thanks.,card_payment_fee_charged
I can't recall my password.,passcode_forgotten
my refund has not hit my account yet,Refund_not_showing_up
Do I need a disposable card?,get_disposable_virtual_card
I do not know why I was charged for the $1 transaction.,extra_charge_on_statement
do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
I would like to link my card. How do I do it?,card_linking
I want to deactivate my account.,terminate_account
How do I check security settings using the app?,card_not_working
I need to transfer to my account and cant.,beneficiary_not_allowed
What age do my kids need to be to use your service?,age_limit
How long will a transfer be pending for?,pending_transfer
I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?,card_about_to_expire
I am still waiting for a transfer to show,pending_transfer
Someone hacked into my cards account.,compromised_card
Why was I charged for withdrawing cash?,cash_withdrawal_charge
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,wrong_exchange_rate_for_cash_withdrawal
I don't have a password.,passcode_forgotten
"I want to top up by transfering accounts, What do I do?",transfer_into_account
what is this charge on my account,direct_debit_payment_not_recognised
How can I transfer money using my credit card?,topping_up_by_card
Which cards and currencies do you support?,supported_cards_and_currencies
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
Where can I deposit cash to top up?,top_up_by_cash_or_cheque
Why hasn't my transfer from Europe gone through?,transfer_timing
How do I get unblocked?,pin_blocked
I don't understand where this debit came from and want it removed.,direct_debit_payment_not_recognised
I'm confused ass to why my contactless is not working.,contactless_not_working
My top-up hasn't gone through,pending_top_up
"Since I need to exchange currencies frequently, would you be able to offer me a discount?",exchange_charge
What is the charge for exchanging currencies?,exchange_charge
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge
where is the code for verifying the top up card?,verify_top_up
What are the restrictions to top-offs?,top_up_limits
This company sucks! Can you delete my account?,terminate_account
Seems like my top-up has failed,top_up_failed
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement
What do I do if there is a direct debit on my account that shouldn't be there?,direct_debit_payment_not_recognised
How many times can I use the disposable virtual card I have?,disposable_card_limits
Could you please tell me why my card payment didn't work?,declined_card_payment
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,contactless_not_working
My top up may have been reverted,top_up_reverted
I live in the UK. Can I get a card?,country_support
When will the money from a transfer be made available on my account?,transfer_timing
Tell me why my transfer is declined.,declined_transfer
I need to validate the source of my funds.,verify_source_of_funds
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",pending_cash_withdrawal
What do I need to do in order to get a new card?,order_physical_card
Still waiting for transfer to be completed.,transfer_not_received_by_recipient
Please tell my why I was charged a fee for using my card?,card_payment_fee_charged
The cash abroad exchange rate is applied wrong.,wrong_exchange_rate_for_cash_withdrawal
If I have a credit card with you how I get set up to link to it?,card_linking
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed
I think the atm ate my card.,card_swallowed
I got topped up but the application reverted it.,top_up_reverted
lost my card in atm,card_swallowed
Why is there a fee for cash withdrawal?,cash_withdrawal_charge
Do you support all countries?,country_support
Will the system automatically update once there is no more money left?,automatic_top_up
I don't understand why I'm being charged for using my card.,card_payment_fee_charged
How can I reset the passcode if I need to do that?,passcode_forgotten
Do you give refunds?,request_refund
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working
"What are the steps to activate the card, as it does not seem to work?",activate_my_card
Why did my transfer not go through?,failed_transfer
I have been charged twice for the same transaction.,transaction_charged_twice
The app reverted my action when I topped up.,top_up_reverted
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.,compromised_card
How do I revert a transaction?,cancel_transfer
Can my password be reset if I do not have it?,passcode_forgotten
My card stopped working. How do I check if there is a freeze on it?,card_not_working
Why do the top-ups need to be verified?,verify_top_up
Can I get my paycheck through here?,receiving_money
What locations can I get money from?,atm_support
How much would I be charged for a transfer?,top_up_by_bank_transfer_charge
"I found my card, I would like to reactivate it.",card_linking
"Not living in same place, need to change details",edit_personal_details
I left my phone at the hotel.,lost_or_stolen_phone
How do I retrieve my passcode?,passcode_forgotten
"I need to top up, can I use google pay?",apple_pay_or_google_pay
Where is the card I ordered 2 weeks ago?,card_arrival
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
What do I need to verify my identity,verify_my_identity
Can I get a Visa card?,visa_or_mastercard
Why don't I have my transfer?,balance_not_updated_after_bank_transfer
I do not recognise the card payment.,card_payment_not_recognised
Why do you need so much id info from me?,why_verify_identity
Will there be a charge when money is added to my account?,top_up_by_bank_transfer_charge
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",cancel_transfer
Are there any restrictions on the disposable cards?,disposable_card_limits
My purchase from this morning still is pending.,pending_card_payment
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised
Can I use top-up with Apple pay?,apple_pay_or_google_pay
Does it cost to add money to my card?,top_up_by_card_charge
how to i go about getting my virtual card,getting_virtual_card
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",cancel_transfer
How do I link the new card that I just got from you guys?,card_linking
Why has my money been returned back to my card.,reverted_card_payment?
"I want to use my card, how would I activate it?",activate_my_card
I don't have my access code for the app.,passcode_forgotten
What currencies are supported?,fiat_currency_support
"Is it possible to go ahead and log in, although I have not been confirmed yet?",why_verify_identity
My disposable virtual card is broken.,virtual_card_not_working
Why was my exchange rate a different amount than usual?,card_payment_wrong_exchange_rate
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
"app malfunctioning, does not know its me",unable_to_verify_identity
I don't like your company. Delete my account.,terminate_account
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,wrong_amount_of_cash_received
Can I see where my money is being transferred from?,verify_source_of_funds
I did not get enough cash,wrong_amount_of_cash_received
How can I use my American Express to add money into my account?,supported_cards_and_currencies
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge
"My card info was stolen, what do I do?",compromised_card
I bought something this morning and the payment is still pending,pending_card_payment
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
Why isn't the recipient seeing the transaction? I just sent the money.,transfer_not_received_by_recipient
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed
Who do I call to cancel a transfer?,cancel_transfer
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone
My pin isn't here yet,get_physical_card
Why was my cash withdrawal cancelled at the ATM?,declined_cash_withdrawal
"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",pending_cash_withdrawal
I would like a refund on the extra pound I was charged.,extra_charge_on_statement
It doesn't let me verify my identity.,unable_to_verify_identity
Why did I have to pay extra because I paid with my card?,card_payment_fee_charged
Why am I having trouble withdrawing cash?,declined_cash_withdrawal
I need to top up using a cheque,top_up_by_cash_or_cheque
Show me the source of my money.,verify_source_of_funds
where is my new card?,card_arrival
What do I need to do to get a refund?,request_refund
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed
I did a transfer and I was charged a fee that shouldn't be there!,transfer_fee_charged
What happens if I use my account and my identity verification hasn't finished?,why_verify_identity
Why was I charged for getting cash?,cash_withdrawal_charge
Can I change my PIN if I want to?,change_pin
I messed up and made a transaction using the wrong account.,cancel_transfer
When will I be able to see my refund?,Refund_not_showing_up
Why was my card payment cancelled?,reverted_card_payment?
How can I tell if an AMT will take this card?,atm_support
Why is it important to verify my identity?,why_verify_identity
Where do you get your exchange rates from?,exchange_rate
If I want to can I set up a new PIN?,change_pin
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised
"Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.",balance_not_updated_after_cheque_or_cash_deposit
I'm going to cancel a purchase.,request_refund
Why hasn't my card been delivered?,card_arrival
How do I top-up automatically?,automatic_top_up
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
My cash withdrawal shows as pending still.,pending_cash_withdrawal
How long does it take for my top up to clear?,pending_top_up
What is the number of transactions for one disposable card?,disposable_card_limits
Is their a fee for top ups?,top_up_by_card_charge
"Hi, I am trying to buy something online, but i think there is some issue in my card. As payment is reverted. Please help me in this as i am facing the same issue from last two weeks.",reverted_card_payment?
Can my account be topped-up by friends of mine.,topping_up_by_card
i don't see the top-up verification code anywhere,verify_top_up
I have not received a refund.,Refund_not_showing_up
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal
The right amount of cash was not sent to me.,wrong_amount_of_cash_received
Do you have a list of cards and currencies you support?,supported_cards_and_currencies
Someone stole my phone.,lost_or_stolen_phone
Why was I charged for transferring money?,transfer_fee_charged
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
Which fiat currencies are compatible for exchange and holding?,fiat_currency_support
"My phone was stolen yesterday, can you help me with this?",lost_or_stolen_phone
Why did I get declined when trying to get cash?,declined_cash_withdrawal
